id,target
151584,8.198735
151590,7.8051815
151592,8.097914
151593,7.861799
151596,7.918709
151605,8.181365
151607,7.619586
151609,8.092741
151614,7.8743567
151617,8.206988
151618,7.8186364
151619,8.101302
151621,7.624744
151624,7.9112597
151629,8.046767
151632,8.021033
151633,7.9871655
151634,7.9152856
151636,7.884299
151637,7.578597
151639,7.8830724
151642,7.655193
151643,7.648393
151646,7.627025
151647,8.058774
151649,8.031828
151652,7.8451533
151653,7.8189263
151657,7.916157
151659,8.103579
151661,7.8810673
151663,7.7972083
151666,7.730235
151670,8.166066
151671,7.8881907
151672,8.198046
151676,7.77359
151679,7.9795666
151685,7.9885316
151693,7.846791
151694,7.7256603
151695,7.8237557
151696,7.748873
151697,7.810752
151702,7.778561
151705,7.944965
151713,8.016918
151714,7.4672394
151719,8.161716
151720,7.726325
151727,7.7949257
151728,7.8157067
151737,8.204229
151740,8.021077
151741,8.191043
151744,8.008437
151746,7.9189672
151750,7.720074
151751,7.693501
151757,7.3630776
151759,7.6094184
151762,7.899196
151771,8.465411
151774,8.3277445
151775,8.250955
151776,7.8238335
151777,7.7791905
151778,8.020967
151779,7.97711
151781,8.213063
151784,8.107282
151787,8.038565
151790,7.999064
151792,7.84005
151795,8.142124
151799,7.6828175
151804,8.058423
151806,8.640794
151808,8.176419
151816,8.064985
151818,7.8691306
151820,8.152011
151824,7.957243
151827,8.109918
151828,7.982444
151829,8.171803
151830,8.085041
151831,8.043599
151834,7.6328077
151841,8.1012335
151847,8.541264
151849,7.750142
151852,8.245729
151854,7.8545313
151855,8.061312
151857,8.084131
151862,8.088723
151863,7.903769
151864,8.06843
151866,7.6928897
151868,7.6453733
151872,7.7455335
151873,8.05883
151874,7.5143604
151876,8.088747
151878,7.4874053
151879,7.689822
151881,7.8408985
151883,8.035259
151884,7.900374
151886,7.7211003
151889,8.126384
151891,8.080459
151894,7.926806
151895,8.378549
151898,7.7641535
151899,8.166479
151900,7.987546
151903,7.922695
151904,8.042088
151907,8.16842
151913,7.8109803
151915,7.855158
151917,7.9845247
151920,8.255983
151921,8.128692
151922,8.083309
151924,7.9576993
151925,7.8134885
151926,7.7355556
151929,7.97167
151932,7.7105775
151933,8.122437
151935,7.695415
151941,7.97382
151942,7.6508145
151948,7.614023
151950,7.9803286
151951,7.8465767
151953,7.8677545
151954,8.161281
151955,7.779422
151956,7.9731946
151958,7.8350015
151961,7.628234
151962,7.8348446
151964,7.6230907
151965,8.050646
151966,7.9869475
151968,7.7935166
151973,7.9229207
151976,7.768781
151977,8.047787
151984,7.8923106
151985,7.589287
151987,7.9394026
151995,8.093687
151996,7.9421463
152000,7.8791237
152002,7.7426014
152006,8.085615
152009,7.6065755
152012,7.8417716
152013,7.892439
152014,7.684675
152016,8.068503
152019,7.7694016
152020,7.876684
152021,8.1361685
152023,7.9000235
152024,8.277641
152026,8.137403
152028,8.444938
152030,7.6607246
152032,8.058603
152036,7.9672494
152038,7.9452915
152042,7.9239273
152051,8.307137
152055,8.406939
152056,8.067041
152057,7.9705677
152058,8.302353
152062,7.8100343
152064,7.8239446
152065,7.9036093
152066,8.036239
152067,8.028133
152072,8.066331
152074,7.85947
152076,7.9567847
152081,8.087765
152083,7.8581934
152084,7.9340444
152086,8.047086
152088,7.7234006
152090,7.8112373
152092,7.915745
152097,7.945251
152098,8.153883
152099,7.9646106
152100,7.787847
152104,7.618596
152105,8.117845
152106,7.8968797
152108,7.8482566
152114,8.302204
152116,8.228613
152118,7.919503
152121,8.055368
152124,7.769204
152125,8.2957
152127,7.5100765
152128,7.4628506
152130,7.9831767
152132,7.5874033
152135,7.825827
152137,8.018963
152141,8.135983
152142,7.9679728
152144,7.8623886
152147,7.809634
152148,8.304949
152150,7.7449646
152151,7.776788
152154,7.9266105
152159,7.958405
152160,8.053592
152162,8.012288
152166,7.7346277
152172,7.9538255
152173,8.04943
152176,8.3667755
152180,7.710529
152182,7.989267
152184,7.8874445
152185,7.6162615
152188,8.17598
152189,8.185497
152190,8.340661
152193,7.5789027
152196,7.4644294
152199,7.6087484
152202,8.089736
152204,7.6654763
152206,7.868658
152207,8.031319
152210,7.921551
152211,7.971965
152213,7.663656
152216,8.32564
152219,7.699119
152221,7.7624545
152223,7.9171557
152228,7.930498
152233,8.061108
152236,7.85111
152237,8.102176
152239,7.5298233
152242,8.201972
152247,7.6647315
152251,8.246792
152253,7.8269806
152254,7.7614217
152255,8.189994
152256,7.911376
152257,7.6933947
152260,7.6439013
152264,8.040715
152268,7.9366465
152270,8.621959
152271,7.877036
152272,8.026765
152273,8.090914
152276,7.897409
152278,7.8755608
152280,7.8307247
152284,7.9510794
152286,8.192546
152295,7.8957586
152297,7.59634
152301,7.947999
152302,7.7663703
152304,7.664738
152307,8.019057
152308,7.640133
152309,8.264079
152312,7.8846984
152314,7.6584525
152318,7.84837
152322,7.72189
152325,8.224473
152328,7.825262
152331,7.701914
152334,7.8832536
152335,7.8220763
152338,7.7036357
152339,7.7837434
152348,7.6491575
152351,7.6868124
152354,7.5997896
152370,7.8897514
152372,7.777123
152375,7.9654336
152378,7.824759
152379,7.6908813
152382,8.102965
152384,8.090002
152385,7.668699
152392,8.116999
152396,7.970316
152397,8.0256605
152402,8.032124
152403,8.270461
152405,8.034825
152406,7.801714
152408,7.957021
152409,7.963283
152413,8.03333
152415,8.392576
152420,7.35874
152421,8.171048
152422,7.8932705
152423,7.591647
152428,7.979406
152432,7.9053035
152438,7.9382796
152439,7.6050296
152440,8.048019
152443,7.913958
152445,7.6110864
152449,7.6600366
152450,7.8571563
152452,7.755205
152454,8.054855
152458,7.575736
152459,8.1225395
152460,7.6487207
152467,7.7331276
152468,7.7326875
152469,7.922411
152474,7.964053
152476,8.174116
152481,7.934937
152483,8.327544
152484,8.072961
152485,7.7004743
152487,7.8786426
152491,7.7151213
152493,8.340241
152495,7.9082584
152498,8.016333
152503,8.060111
152507,7.6142287
152511,7.9299436
152512,7.7503543
152515,7.762866
152517,7.923857
152519,8.061743
152521,7.9891014
152524,7.6610475
152525,7.5733123
152527,7.7299
152528,7.588472
152529,8.121903
152530,7.883521
152531,7.932696
152532,7.638311
152533,8.078152
152537,7.60544
152538,7.9721727
152539,8.773894
152540,7.8876395
152544,7.807831
152547,7.7991905
152548,8.128658
152549,7.89563
152550,7.802256
152551,7.7607927
152554,7.717613
152555,7.6459746
152556,7.8793006
152557,7.759402
152559,7.945224
152564,7.5321345
152565,8.027524
152566,8.105907
152567,7.6657734
152568,7.6095653
152569,7.520454
152574,8.121188
152579,7.729355
152581,7.684838
152588,8.161697
152591,7.65313
152593,8.179366
152594,7.912565
152597,7.9215403
152599,7.630802
152603,7.66243
152604,7.543985
152605,7.862117
152607,8.014756
152609,7.790927
152612,7.819814
152613,7.70069
152614,8.108391
152615,7.7839565
152617,7.61737
152618,7.8142166
152619,8.120929
152620,8.236654
152622,8.265329
152624,7.9210095
152629,7.5713315
152630,7.7332344
152632,7.83968
152635,7.661465
152637,7.5225787
152639,7.8682685
152640,8.036172
152641,7.8674946
152643,7.9315414
152654,7.256539
152655,8.226883
152658,8.022296
152659,8.006629
152660,7.9700575
152662,7.8881073
152663,7.7102046
152666,7.9500256
152668,8.092365
152670,7.7744246
152671,8.142384
152673,8.167659
152674,7.967362
152675,8.003951
152677,7.8514166
152681,8.013579
152685,7.698453
152687,7.9402366
152689,7.6871004
152695,7.966809
152696,7.4718485
152700,7.571339
152701,7.8724504
152702,8.020879
152711,7.6754417
152712,7.8251486
152717,7.5958853
152719,8.030764
152721,7.9144516
152725,7.815675
152726,8.040496
152727,7.895028
152729,7.912241
152730,8.010997
152731,8.076169
152732,7.9908657
152739,8.095984
152740,8.209501
152741,8.334421
152742,7.878833
152747,8.180615
152750,7.7004514
152754,8.006993
152764,8.057831
152765,7.7424254
152767,7.8779836
152771,8.254979
152772,7.9519987
152774,8.011559
152777,8.302647
152778,7.7647214
152779,7.647762
152784,8.012442
152787,8.316556
152791,7.8978195
152794,7.777115
152800,7.990925
152802,7.9847116
152803,7.8763137
152804,7.7943583
152805,7.840224
152812,8.347834
152814,7.9636397
152816,8.219242
152818,7.8302994
152821,7.8645477
152822,7.6308136
152824,7.867798
152825,8.149804
152828,7.4547186
152832,7.5784526
152833,8.130965
152834,7.7305346
152836,8.044104
152839,7.9506288
152840,8.280599
152842,8.1646385
152843,7.633591
152846,7.8408256
152850,7.6776214
152852,7.8125067
152853,8.102035
152854,7.803191
152859,8.167132
152861,7.949619
152862,8.151553
152865,8.025964
152866,7.948884
152870,7.9820466
152877,7.864606
152878,7.842885
152879,8.2335005
152880,8.314833
152886,7.831451
152889,8.330079
152892,7.7760115
152893,7.7313886
152895,8.019146
152898,7.885705
152900,8.080562
152903,7.6026783
152905,8.004623
152909,8.060855
152915,8.069487
152921,8.187898
152926,8.067884
152927,7.7982836
152928,7.8566356
152930,7.870827
152931,7.9773617
152932,8.124135
152933,8.088094
152936,7.977115
152937,7.9757695
152940,8.050713
152944,7.8175907
152947,7.650394
152948,7.855066
152950,7.8485136
152951,8.047514
152952,7.71181
152953,8.062338
152955,8.000981
152960,8.127331
152961,7.66895
152963,8.07321
152971,8.025288
152972,7.967377
152973,8.106436
152974,7.782466
152978,7.775756
152979,7.82304
152981,8.017017
152982,8.063421
152985,8.043901
152987,7.8924456
152989,7.9629235
152990,8.083392
152991,7.733795
152992,7.914671
152993,7.810996
152994,7.9677453
152995,8.000805
152998,7.7560983
153000,7.9446154
153002,7.5684876
153005,7.9268374
153008,7.913702
153009,7.838317
153010,7.8034906
153011,7.9237337
153014,7.8928914
153016,8.00869
153017,8.424697
153018,7.7386026
153021,7.8246813
153035,8.064735
153038,7.482645
153039,7.6559896
153040,7.98793
153045,7.8545938
153048,7.970751
153049,7.851275
153050,7.759557
153052,7.9378195
153053,7.6850023
153058,7.6778092
153064,7.8444295
153066,7.7166314
153068,7.998776
153069,7.6822543
153071,7.508465
153080,8.273873
153082,7.993544
153088,7.897368
153093,7.9668746
153095,7.8271537
153101,7.7118783
153103,7.7828474
153104,7.9232435
153105,7.819941
153110,7.985372
153114,7.7748537
153115,7.7577963
153116,7.6754475
153124,7.86835
153126,7.8618307
153131,8.063105
153134,7.9152136
153136,7.5778213
153137,8.07784
153138,7.831352
153139,7.9513993
153141,7.741517
153143,8.020916
153144,7.8179765
153145,8.047415
153146,7.5978827
153148,7.916136
153151,7.563195
153154,7.9281716
153155,7.4321327
153156,7.952931
153164,8.027509
153167,8.00395
153170,7.9528804
153171,7.69477
153172,7.9246716
153173,8.2992325
153174,7.872166
153176,7.927873
153181,7.9098997
153183,8.099093
153185,7.700109
153192,8.076576
153196,7.8730655
153197,7.726456
153199,7.7891235
153200,7.752492
153203,7.79937
153205,7.778895
153210,7.857532
153213,7.701376
153214,7.7706065
153215,8.181775
153216,7.58082
153217,7.9087806
153221,8.186888
153227,7.7649574
153228,7.704755
153229,7.846613
153232,7.9049015
153233,8.367087
153235,8.093905
153237,7.93967
153238,8.281442
153240,7.91854
153246,8.296653
153247,7.7462034
153251,8.272192
153255,8.141928
153259,8.115096
153262,8.140526
153264,8.032599
153265,8.036611
153269,8.14985
153271,7.71566
153275,7.9501376
153276,8.076713
153277,7.932053
153282,7.6158333
153289,7.7282796
153291,7.9267044
153293,8.180309
153298,7.7719765
153299,7.902456
153301,7.9032784
153302,7.9765773
153304,7.712283
153306,8.162933
153309,7.9351215
153311,7.7929997
153314,8.286958
153318,8.628134
153319,7.754881
153320,7.5398035
153321,8.242676
153325,8.523788
153328,7.967798
153331,8.207211
153332,7.9437113
153333,7.879513
153334,7.9582715
153335,7.9407454
153340,7.820095
153342,8.123999
153347,7.920159
153351,7.942487
153363,7.7540703
153367,7.880187
153373,7.844156
153375,8.168351
153380,7.8708887
153381,7.800341
153388,8.061027
153389,8.202525
153390,7.8536034
153392,8.107081
153397,8.342873
153402,7.8756475
153405,8.074952
153406,7.703433
153407,7.741872
153408,8.369434
153412,8.070221
153416,7.8658085
153417,8.0262375
153418,8.005004
153419,8.071817
153420,7.482099
153426,7.5433044
153433,7.8095317
153434,7.815305
153437,8.03028
153441,7.8919544
153442,7.8652544
153444,8.092856
153449,8.318451
153450,7.891003
153456,7.7385087
153461,7.821506
153464,7.8689866
153468,8.27869
153470,7.957112
153471,7.9087644
153477,7.9048285
153479,8.211683
153481,7.7706532
153489,8.242223
153491,8.045392
153497,7.6207376
153500,7.8702636
153502,7.9833727
153503,8.323158
153506,7.9066114
153508,7.9785047
153509,7.780381
153511,7.8397436
153513,7.6498175
153515,7.8821816
153516,7.954728
153517,7.7981153
153518,8.114941
153520,7.934207
153521,7.8654885
153526,7.7376313
153531,7.889682
153532,7.8911686
153533,8.139812
153536,7.8898926
153537,7.6762767
153538,7.950965
153539,8.417961
153540,7.976745
153541,8.054327
153542,7.737572
153546,8.174669
153557,8.195385
153562,8.781663
153563,8.501332
153565,7.49088
153566,8.186445
153568,7.668472
153572,8.130262
153575,7.968902
153576,7.795858
153577,7.899045
153578,7.901907
153580,8.06063
153581,7.7055063
153582,7.7357783
153587,7.8195524
153588,7.822151
153590,7.624466
153592,7.7693458
153594,8.008077
153596,7.682776
153597,8.337099
153599,7.7959156
153600,8.215301
153601,7.7793264
153606,7.9638114
153611,7.8120356
153616,8.320569
153617,7.9662905
153620,7.819016
153621,8.129387
153623,7.8973303
153625,8.022872
153631,8.028533
153642,8.242598
153643,7.7885985
153644,7.847079
153649,7.973256
153655,7.995468
153656,8.02324
153663,7.87822
153664,7.9205832
153669,7.7691154
153679,7.9270625
153683,7.9963517
153686,7.761312
153688,8.150556
153690,7.8909802
153691,7.8686113
153694,7.6904407
153696,8.181866
153699,7.809892
153700,8.150696
153704,7.809698
153705,8.008457
153708,7.699258
153710,7.9705176
153718,8.151347
153719,7.9363136
153720,8.302527
153722,7.6977468
153723,8.190405
153727,7.821564
153730,7.9018717
153738,8.373005
153739,7.6715283
153743,7.879117
153746,7.8986077
153748,8.002769
153752,7.8569627
153755,7.949403
153759,7.84475
153760,7.8489604
153763,7.836099
153772,8.171092
153773,7.8716607
153774,7.812515
153777,7.909205
153780,7.95789
153781,7.8509912
153784,7.7844577
153786,7.759743
153787,8.057933
153789,7.8900437
153790,7.76348
153791,7.7886224
153792,7.7426734
153794,7.5534987
153796,8.021982
153803,8.338281
153805,8.05087
153806,7.86682
153807,7.9962626
153810,8.193798
153811,7.9521384
153812,7.701102
153813,8.131827
153814,7.84851
153817,8.103899
153818,7.6920977
153819,8.001987
153820,7.373802
153822,7.711502
153824,7.804931
153827,7.7059526
153829,7.805727
153831,7.7052135
153833,7.9332376
153834,7.832505
153835,8.367969
153837,7.882592
153841,7.9014564
153845,7.379863
153849,7.549745
153851,7.6987987
153855,7.707133
153857,8.32889
153858,7.9774313
153861,7.851545
153863,8.1598625
153868,7.9789205
153870,7.919859
153874,8.312904
153875,7.8995624
153877,7.894426
153881,7.7476144
153883,8.165451
153884,8.192162
153887,7.5891867
153899,7.5843506
153902,7.939065
153903,7.969665
153904,7.918921
153905,7.6232495
153909,7.986857
153910,7.883558
153912,8.596185
153915,7.9900155
153916,7.9441495
153919,8.010095
153922,7.916642
153923,7.8619065
153925,7.765941
153929,7.8262205
153933,7.8904757
153940,7.758835
153943,7.7129364
153944,7.6796603
153945,7.720291
153947,8.406038
153949,8.174909
153950,7.899995
153960,8.147718
153961,7.6336884
153963,7.652255
153965,8.001852
153968,7.8451314
153969,7.9017525
153972,8.011836
153973,7.794316
153974,8.1791
153980,8.086897
153983,7.7154875
153984,7.9463634
153985,7.865921
153986,7.924397
153990,7.9390407
153991,7.761067
153998,7.9165397
154001,8.084789
154002,7.767154
154007,7.8514085
154008,8.042254
154012,8.088576
154014,7.8907294
154016,7.955791
154018,7.9731445
154024,7.815903
154030,7.9982843
154036,8.01836
154037,7.621908
154038,7.7647386
154039,7.6591415
154041,7.7110224
154045,7.994983
154046,7.801547
154047,7.8700395
154048,7.765413
154051,8.024291
154052,7.798365
154058,8.06784
154060,7.855936
154061,7.7493887
154063,7.885145
154066,8.067282
154067,7.6569943
154069,7.848455
154070,7.590566
154072,7.74267
154076,8.0066805
154081,8.018377
154083,8.074203
154084,7.735019
154086,8.063203
154088,8.166918
154091,7.859429
154093,7.8371983
154095,8.0859165
154098,7.958659
154099,7.688059
154103,7.83431
154104,7.8725863
154105,8.367728
154106,7.616838
154111,7.8708763
154112,7.8880324
154114,7.952162
154119,8.054841
154120,7.549804
154124,7.867554
154125,7.8867555
154127,7.659557
154129,8.275676
154131,7.9592657
154134,8.013295
154136,7.884306
154138,8.053855
154139,7.9888587
154140,7.789999
154142,7.9441814
154145,7.7638073
154152,7.6766133
154153,7.669159
154157,7.736334
154158,8.1900015
154159,7.8235373
154163,8.071952
154164,8.253672
154166,7.715431
154167,7.8514643
154168,8.017815
154169,7.946897
154172,8.074458
154173,7.8801584
154176,8.084238
154181,7.7678447
154182,8.012948
154184,8.255918
154185,7.9260054
154188,7.9162855
154190,7.8877683
154194,7.518107
154196,8.222171
154197,8.073076
154199,7.787711
154202,8.0003195
154204,7.7339706
154210,7.9918804
154211,8.136017
154212,8.003582
154213,7.979349
154214,7.7943993
154215,8.097571
154218,7.7114096
154221,7.89249
154224,7.9207296
154225,8.03348
154226,7.542549
154231,8.050998
154233,7.8831234
154235,7.987159
154236,7.308751
154238,7.710523
154239,7.926721
154240,8.118299
154241,8.085513
154243,8.348808
154244,7.5466924
154245,7.6055756
154246,7.724413
154248,7.788164
154250,7.7682123
154254,7.9327984
154255,7.735021
154258,7.560901
154259,7.948424
154264,7.9140687
154265,7.671562
154266,8.102404
154269,7.616904
154270,7.8597736
154271,7.9273763
154272,7.735136
154275,7.7102556
154276,8.190069
154278,8.0431595
154279,7.970785
154283,7.866822
154286,7.9977593
154290,7.869213
154292,7.8293734
154293,8.118473
154294,7.9387045
154298,7.7122984
154300,7.80722
154301,7.9184194
154302,7.95832
154304,8.476849
154306,7.788901
154307,7.9939613
154308,8.271053
154309,7.809863
154310,8.203408
154311,7.842316
154314,8.20562
154316,7.8320966
154317,7.9382567
154318,8.183922
154322,8.247844
154324,7.9355063
154325,7.5300927
